Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
4.0,0,0,3.6,3068,4.0,1.0,2.0,274.0,2,2954.0,1910000.0
2.0,2,3,11.2,3073,2.0,1.0,1.0,133.0,2,21650.0,390000.0
2.0,2,1,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,845000.0
3.0,0,1,15.5,3038,3.0,2.0,2.0,657.0,6,5336.0,600000.0
3.0,0,4,9.7,3103,3.0,2.0,3.0,613.0,5,5682.0,1750000.0
1.0,2,4,2.3,3051,1.0,1.0,1.0,1045.0,2,6821.0,410000.0
4.0,0,0,31.7,3337,4.0,2.0,2.0,1241.0,7,3600.0,550000.0
3.0,0,1,16.3,3075,3.0,1.0,2.0,533.0,2,8279.0,652000.0
4.0,0,1,12.3,3166,4.0,2.0,2.0,455.0,5,3145.0,815000.0
2.0,0,4,4.2,3031,2.0,1.0,0.0,159.0,2,5263.0,1000000.0
3.0,0,1,13.1,3060,3.0,1.0,2.0,672.0,2,5070.0,895000.0
4.0,0,1,18.4,3029,3.0,1.0,2.0,512.0,6,10160.0,527500.0
3.0,0,1,7.8,3058,3.0,2.0,2.0,500.0,2,11204.0,1250000.0
4.0,0,4,16.1,3088,4.0,2.0,2.0,581.0,2,8524.0,920000.0
3.0,0,1,12.8,3033,3.0,3.0,1.0,318.0,6,5629.0,825000.0
4.0,0,1,24.7,3175,4.0,3.0,2.0,650.0,4,8322.0,723000.0
3.0,2,1,2.5,3067,3.0,2.0,2.0,4290.0,2,4019.0,1090000.0
4.0,0,0,10.5,3186,4.0,3.0,2.0,512.0,5,10579.0,1950000.0
4.0,0,1,14,3021,4.0,2.0,2.0,576.0,6,2878.0,665000.0
3.0,0,3,15.5,3167,3.0,1.0,2.0,512.0,4,3692.0,1080000.0
3.0,0,0,19.9,3134,3.0,1.0,1.0,737.0,0,7785.0,800000.0
3.0,0,1,14.6,3189,2.0,1.0,2.0,601.0,5,2555.0,981000.0
3.0,2,1,9,3126,3.0,1.0,2.0,512.0,5,3265.0,2130000.0
2.0,2,0,8.7,3032,2.0,2.0,1.0,0.0,6,4918.0,635000.0
2.0,2,0,0,3000,2.0,1.0,2.0,512.0,2,17496.0,530000.0
4.0,1,1,9,3126,3.0,2.0,2.0,278.0,5,3265.0,1420000.0
4.0,0,1,11,3147,3.0,1.0,2.0,512.0,5,3052.0,1280000.0
4.0,0,1,13.8,3165,4.0,1.0,2.0,579.0,5,10969.0,1115000.0
5.0,0,1,10.4,3125,5.0,2.0,3.0,791.0,5,5678.0,1775000.0
7.0,0,1,13,3204,7.0,3.0,4.0,607.0,5,6795.0,1005000.0
1.0,2,1,5.3,3122,3.0,1.0,2.0,512.0,5,11308.0,511000.0
3.0,2,0,27,3196,3.0,1.0,2.0,512.0,4,2546.0,740000.0
3.0,0,1,24.8,3156,3.0,1.0,2.0,723.0,0,10788.0,724000.0
3.0,1,4,10.3,3187,3.0,3.0,2.0,512.0,5,6938.0,2100000.0
2.0,0,1,22.7,3174,3.0,1.0,2.0,512.0,4,11806.0,528000.0
3.0,2,1,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,2610000.0
4.0,0,3,4.4,3031,4.0,1.0,1.0,616.0,2,3593.0,1700000.0
2.0,0,1,6.9,3039,2.0,1.0,2.0,313.0,6,6232.0,1040000.0
2.0,2,1,5.2,3056,2.0,1.0,1.0,0.0,2,11918.0,600000.0
2.0,1,1,4,3057,3.0,1.0,2.0,512.0,2,5533.0,687500.0
5.0,0,4,10.7,3187,5.0,2.0,5.0,775.0,5,6938.0,1200000.0
3.0,0,1,14.2,3149,3.0,2.0,1.0,512.0,0,13366.0,1240000.0
2.0,2,2,6.9,3039,2.0,2.0,1.0,0.0,6,6232.0,542000.0
2.0,2,1,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,500000.0
3.0,0,0,9.2,3058,3.0,2.0,3.0,472.0,2,3445.0,860000.0
3.0,0,1,9.4,3081,3.0,1.0,2.0,192.0,0,2674.0,525000.0
4.0,0,3,14.7,3030,4.0,2.0,2.0,634.0,6,16166.0,680000.0
3.0,0,1,10.8,3105,3.0,1.0,1.0,603.0,0,4480.0,1160000.0
3.0,0,3,3.6,3068,3.0,2.0,1.0,268.0,2,6244.0,1250000.0
4.0,0,1,25.5,3750,4.0,2.0,2.0,391.0,2,2940.0,620000.0
3.0,1,3,13,3046,3.0,2.0,2.0,212.0,2,8870.0,550000.0
4.0,0,1,8.4,3015,4.0,1.0,1.0,0.0,6,5498.0,1115000.0
3.0,0,1,5.2,3056,3.0,1.0,1.0,314.0,2,11918.0,905000.0
2.0,0,1,2.4,3121,3.0,1.0,2.0,512.0,2,14949.0,1145000.0
5.0,0,4,9.7,3104,5.0,4.0,2.0,708.0,5,7809.0,2600000.0
3.0,2,4,7.5,3040,3.0,1.0,2.0,512.0,6,9264.0,385000.0
3.0,1,0,4.1,3142,3.0,2.0,2.0,141.0,5,7217.0,1900000.0
3.0,0,3,2.7,3141,3.0,1.0,2.0,174.0,5,14887.0,1305000.0
2.0,2,3,8,3040,2.0,1.0,1.0,0.0,6,9264.0,395000.0
3.0,1,4,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,830000.0
3.0,0,3,13.8,3188,3.0,1.0,2.0,593.0,5,2356.0,1347000.0
2.0,0,0,5.3,3070,2.0,1.0,0.0,114.0,2,11364.0,905000.0
3.0,0,1,32.3,3803,3.0,1.0,3.0,819.0,4,3728.0,661000.0
3.0,0,1,10.5,3020,3.0,1.0,2.0,512.0,6,6763.0,780000.0
3.0,0,0,12,3073,3.0,1.0,2.0,906.0,2,21650.0,900000.0
3.0,0,3,16.3,3075,3.0,1.0,2.0,512.0,2,8279.0,555000.0
3.0,0,1,14.8,3023,3.0,3.0,6.0,585.0,6,6388.0,572000.0
3.0,0,1,22.2,3172,3.0,2.0,2.0,533.0,4,3940.0,816000.0
4.0,0,4,10.5,3186,4.0,4.0,4.0,753.0,5,10579.0,3100000.0
3.0,0,1,20.6,3064,3.0,2.0,1.0,266.0,2,15510.0,455000.0
3.0,0,1,13.8,3107,4.0,2.0,2.0,652.0,0,5420.0,982000.0
2.0,0,1,3.5,3068,2.0,1.0,0.0,148.0,2,6244.0,1255000.0
2.0,2,1,1.6,3053,2.0,2.0,1.0,0.0,2,6786.0,620000.0
3.0,0,1,6.5,3071,3.0,1.0,0.0,0.0,2,8870.0,1190000.0
2.0,2,3,7.4,3144,2.0,1.0,1.0,0.0,5,4675.0,611000.0
4.0,0,1,6.2,3015,4.0,3.0,3.0,441.0,6,1223.0,1060000.0
4.0,0,1,10.2,3127,4.0,3.0,7.0,596.0,5,5457.0,2100000.0
3.0,0,0,12.2,3147,3.0,1.0,2.0,512.0,5,2894.0,1170000.0
3.0,1,1,10.5,3020,3.0,2.0,1.0,177.0,6,3755.0,525000.0
3.0,0,1,13.9,3108,3.0,2.0,2.0,820.0,0,9028.0,1700000.0
3.0,2,1,11.2,3042,3.0,2.0,1.0,320.0,6,2291.0,970000.0
2.0,2,0,5.9,3055,3.0,1.0,2.0,512.0,2,7082.0,315000.0
3.0,0,4,17.9,3192,3.0,2.0,4.0,1231.0,5,9758.0,1800000.0
3.0,0,1,35.4,3198,3.0,1.0,2.0,627.0,4,8077.0,635000.0
3.0,2,1,10.3,3187,3.0,1.0,2.0,512.0,5,6938.0,1050000.0
3.0,0,1,11.7,3033,3.0,1.0,1.0,512.0,6,5629.0,590000.0
4.0,0,1,4.3,3032,4.0,2.0,2.0,290.0,6,6567.0,1151000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,437000.0
3.0,0,1,15.3,3074,3.0,1.0,2.0,584.0,2,7955.0,631000.0
3.0,0,1,6.3,3143,3.0,2.0,0.0,336.0,5,4836.0,2360000.0
3.0,0,1,5.2,3056,3.0,1.0,1.0,229.0,2,11918.0,855000.0
6.0,0,1,20.6,3064,6.0,2.0,2.0,655.0,2,15510.0,506000.0
3.0,2,1,5.1,3011,3.0,2.0,2.0,0.0,6,2417.0,886000.0
3.0,0,1,9.7,3103,3.0,3.0,2.0,651.0,5,5682.0,2200000.0
3.0,0,0,11.2,3073,3.0,2.0,2.0,567.0,2,21650.0,760000.0
4.0,1,0,10.7,3187,4.0,3.0,2.0,312.0,5,6938.0,1700000.0
3.0,0,1,17.5,3169,3.0,1.0,1.0,539.0,4,4734.0,805000.0
3.0,2,1,15.3,3074,3.0,1.0,2.0,512.0,2,7955.0,480000.0
3.0,0,1,13.1,3060,3.0,1.0,1.0,656.0,2,5070.0,876000.0
3.0,0,1,31.7,3337,3.0,1.0,2.0,512.0,7,3600.0,324000.0
3.0,0,0,8.4,3072,3.0,2.0,1.0,206.0,2,14577.0,1250000.0
4.0,0,4,14.3,3189,4.0,2.0,1.0,584.0,5,2555.0,1050000.0
2.0,0,1,7.9,3103,2.0,1.0,2.0,512.0,5,5682.0,1008000.0
3.0,0,1,27,3196,3.0,1.0,2.0,512.0,4,3906.0,958000.0
4.0,1,0,13.9,3108,3.0,1.0,2.0,512.0,0,9028.0,1320000.0
2.0,2,4,7.3,3146,2.0,1.0,1.0,200.0,5,10412.0,580000.0
2.0,2,3,6.1,3182,2.0,1.0,1.0,0.0,5,13240.0,430000.0
2.0,2,1,5.2,3055,3.0,1.0,2.0,512.0,2,7082.0,545000.0
4.0,0,1,10.7,3187,4.0,2.0,2.0,682.0,5,6938.0,1940000.0
5.0,0,0,23,3136,4.0,2.0,2.0,974.0,0,11925.0,865000.0
2.0,2,1,12.3,3166,2.0,1.0,2.0,512.0,5,3224.0,743000.0
3.0,0,1,9.2,3058,4.0,1.0,1.0,973.0,2,3445.0,2000000.0
1.0,2,1,3.4,3031,1.0,1.0,1.0,512.0,2,5263.0,411500.0
2.0,0,4,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,300000.0
2.0,2,3,4.3,3032,3.0,1.0,2.0,512.0,6,6567.0,601000.0
3.0,0,1,15.5,3038,3.0,2.0,2.0,512.0,6,5336.0,760000.0
4.0,0,0,17.2,3133,4.0,3.0,2.0,882.0,0,4280.0,1400000.0
4.0,0,4,17.3,3193,4.0,2.0,2.0,1105.0,5,5366.0,1800000.0
2.0,2,1,16.1,3088,2.0,1.0,1.0,208.0,2,8524.0,540000.0
3.0,1,4,3.4,3031,3.0,1.0,1.0,512.0,2,5263.0,850000.0
3.0,0,1,31.7,3429,3.0,2.0,4.0,512.0,6,14092.0,650000.0
3.0,0,1,14.3,3189,3.0,1.0,2.0,670.0,5,2555.0,1305000.0
3.0,0,0,11.7,3148,3.0,1.0,1.0,280.0,5,3582.0,740000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,654.0,2,15510.0,607500.0
3.0,0,0,16.1,3088,3.0,1.0,2.0,512.0,2,8524.0,780000.0
4.0,0,1,11.7,3148,3.0,1.0,2.0,512.0,5,3582.0,1221000.0
3.0,0,1,12.8,3033,3.0,3.0,1.0,292.0,6,5629.0,891000.0
4.0,0,1,20.6,3064,4.0,2.0,2.0,576.0,2,5833.0,600000.0
4.0,0,1,14,3166,4.0,2.0,2.0,598.0,5,3224.0,1840000.0
5.0,0,1,14.7,3152,5.0,2.0,2.0,695.0,0,7082.0,1205000.0
4.0,0,1,9.1,3040,4.0,2.0,2.0,273.0,6,1543.0,1330000.0
1.0,0,1,5.7,3078,1.0,1.0,1.0,512.0,2,2211.0,341000.0
4.0,0,1,7.7,3124,3.0,1.0,2.0,512.0,5,8920.0,2001000.0
2.0,2,1,4,3057,2.0,1.0,1.0,0.0,2,5533.0,570000.0
3.0,0,1,9.4,3081,3.0,2.0,0.0,643.0,0,2674.0,830000.0
3.0,0,1,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,1362000.0
2.0,0,0,12,3073,2.0,1.0,2.0,581.0,2,21650.0,650000.0
3.0,2,3,13,3046,3.0,1.0,2.0,512.0,2,8870.0,470000.0
3.0,1,4,4.6,3142,3.0,3.0,2.0,0.0,5,7217.0,2650000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,512.0,2,5812.0,555000.0
1.0,2,1,5.2,3056,1.0,1.0,1.0,512.0,2,11918.0,350000.0
2.0,2,1,10.1,3163,2.0,1.0,2.0,402.0,5,4442.0,910000.0
3.0,0,3,13,3046,3.0,1.0,2.0,650.0,2,8870.0,690000.0
3.0,0,1,7.8,3161,3.0,2.0,2.0,260.0,5,6923.0,1825000.0
4.0,0,4,18.4,3029,4.0,2.0,3.0,800.0,6,13830.0,680000.0
2.0,0,1,8.2,3012,2.0,1.0,1.0,259.0,6,5058.0,790000.0
3.0,0,1,10.5,3186,3.0,1.0,1.0,535.0,5,10579.0,1770000.0
1.0,2,1,10.1,3163,1.0,1.0,1.0,0.0,5,4442.0,330000.0
2.0,0,1,1.6,3066,2.0,1.0,1.0,178.0,2,4553.0,890000.0
4.0,0,4,10.5,3020,4.0,2.0,2.0,512.0,6,6763.0,750000.0
3.0,0,4,5.4,3101,3.0,1.0,2.0,323.0,5,10331.0,1350000.0
2.0,1,1,9.2,3058,3.0,1.0,2.0,512.0,2,3445.0,522500.0
4.0,0,1,11.2,3186,4.0,1.0,2.0,732.0,5,10579.0,2910000.0
3.0,0,0,14,3047,3.0,2.0,0.0,660.0,2,4294.0,620000.0
3.0,0,4,3.5,3054,3.0,1.0,2.0,512.0,2,3106.0,1890000.0
3.0,0,1,7.8,3058,3.0,1.0,1.0,283.0,2,11204.0,860000.0
3.0,2,1,14.3,3109,3.0,2.0,1.0,512.0,0,10999.0,925000.0
3.0,0,1,11.2,3042,3.0,1.0,1.0,650.0,6,2291.0,1020000.0
4.0,0,1,8,3016,4.0,2.0,2.0,344.0,6,6380.0,1172000.0
3.0,0,1,14.5,3188,3.0,1.0,2.0,512.0,5,2356.0,1326000.0
3.0,1,1,10.2,3147,3.0,1.0,2.0,512.0,5,2894.0,917500.0
4.0,0,1,17.3,3193,3.0,1.0,2.0,512.0,5,5366.0,1800000.0
3.0,0,4,9.2,3104,3.0,1.0,2.0,512.0,5,7809.0,1300000.0
2.0,0,1,8.8,3081,2.0,1.0,1.0,617.0,0,790.0,906000.0
4.0,0,0,7.8,3161,4.0,3.0,2.0,512.0,5,6923.0,1835000.0
3.0,0,1,11.2,3073,3.0,1.0,1.0,1262.0,2,21650.0,685000.0
3.0,0,1,6.7,3058,3.0,2.0,2.0,364.0,2,11204.0,1215000.0
3.0,0,1,9.2,3146,3.0,1.0,2.0,464.0,5,10412.0,1310000.0
3.0,1,4,11.4,3084,3.0,1.0,2.0,512.0,0,3540.0,800000.0
3.0,0,1,5.2,3055,3.0,1.0,1.0,736.0,2,7082.0,1260000.0
2.0,1,3,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,550000.0
3.0,0,0,13.4,3130,3.0,1.0,4.0,624.0,0,5713.0,1020000.0
3.0,1,1,11.2,3186,3.0,2.0,2.0,0.0,5,10579.0,1990000.0
5.0,0,2,11.7,3033,5.0,3.0,2.0,596.0,6,5629.0,1005000.0
3.0,0,1,14.3,3109,3.0,2.0,2.0,698.0,0,10999.0,1380000.0
1.0,2,1,4.6,3181,3.0,1.0,2.0,512.0,5,4380.0,447500.0
1.0,2,1,4.1,3142,3.0,1.0,2.0,512.0,5,7217.0,560000.0
2.0,0,1,1.6,3066,2.0,2.0,1.0,0.0,2,4553.0,1230000.0
2.0,2,1,11.4,3204,3.0,1.0,2.0,512.0,5,3578.0,630000.0
3.0,0,3,21.5,3195,3.0,1.0,2.0,512.0,4,5087.0,935000.0
3.0,0,1,11.4,3204,3.0,1.0,1.0,690.0,5,6795.0,1210000.0
3.0,1,0,5.6,3101,3.0,1.0,2.0,512.0,5,10331.0,1185000.0
3.0,0,3,31.7,3429,3.0,2.0,2.0,350.0,6,14092.0,436000.0
3.0,0,4,8.6,3019,3.0,1.0,2.0,649.0,6,3589.0,810000.0
3.0,0,1,25.5,3750,3.0,2.0,2.0,395.0,2,2940.0,640000.0
4.0,1,4,9.3,3162,4.0,2.0,2.0,216.0,5,5051.0,1030000.0
4.0,0,4,9.7,3104,3.0,1.0,2.0,512.0,5,7809.0,2640000.0
4.0,0,1,25.5,3750,4.0,2.0,2.0,421.0,2,2940.0,643000.0
4.0,0,1,19.6,3076,4.0,2.0,2.0,500.0,2,10926.0,600000.0
3.0,0,4,3.5,3068,3.0,1.0,0.0,249.0,2,6244.0,1000000.0
3.0,0,1,9.3,3162,3.0,2.0,2.0,494.0,5,5051.0,1200000.0
3.0,2,1,10.5,3034,3.0,2.0,1.0,292.0,6,4502.0,765000.0
3.0,0,3,18.4,3029,3.0,2.0,2.0,571.0,6,13830.0,620000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,512.0,6,15542.0,600000.0
4.0,0,0,10.5,3186,4.0,3.0,2.0,373.0,5,10579.0,2385000.0
6.0,0,1,16.1,3088,6.0,4.0,2.0,705.0,2,8524.0,968000.0
3.0,0,1,11.4,3084,3.0,1.0,2.0,627.0,0,3540.0,780000.0
3.0,0,1,27,3196,3.0,2.0,4.0,640.0,4,3906.0,1870000.0
2.0,0,3,6.4,3011,2.0,1.0,0.0,172.0,6,7570.0,882000.0
3.0,0,1,14.7,3152,3.0,1.0,4.0,733.0,0,7082.0,1160000.0
3.0,2,1,24.8,3156,3.0,2.0,2.0,512.0,0,10788.0,673000.0
3.0,0,1,6.7,3058,3.0,2.0,1.0,406.0,2,11204.0,925000.0
3.0,2,1,10.3,3084,3.0,2.0,2.0,0.0,0,1651.0,1190000.0
2.0,2,1,4.6,3142,2.0,1.0,0.0,0.0,5,7217.0,650000.0
3.0,0,4,3.5,3068,3.0,1.0,1.0,203.0,2,6244.0,1300000.0
3.0,0,1,6.2,3015,3.0,1.0,2.0,512.0,6,5498.0,881000.0
3.0,0,3,10.5,3034,3.0,1.0,2.0,512.0,6,4502.0,560000.0
3.0,1,1,14.6,3189,3.0,1.0,2.0,512.0,5,2555.0,905000.0
3.0,0,1,11.2,3042,3.0,2.0,1.0,297.0,6,2291.0,810000.0
3.0,0,1,29.8,3338,3.0,1.0,1.0,602.0,7,4718.0,460000.0
3.0,2,1,9.7,3104,3.0,2.0,2.0,314.0,5,7809.0,1600000.0
3.0,0,0,27.7,3427,3.0,1.0,1.0,553.0,6,1184.0,405000.0
3.0,0,0,9.2,3104,3.0,1.0,4.0,605.0,5,7809.0,1480000.0
5.0,0,1,11.8,3105,5.0,3.0,2.0,796.0,0,4480.0,1490000.0
5.0,0,1,12.3,3166,5.0,2.0,2.0,546.0,5,3224.0,1750000.0
4.0,0,1,14.7,3030,4.0,2.0,2.0,496.0,6,15542.0,760000.0
3.0,0,1,14,3047,3.0,1.0,1.0,697.0,2,4294.0,1335000.0
3.0,2,1,18.4,3029,3.0,2.0,1.0,512.0,6,13830.0,406500.0
4.0,0,4,5.2,3056,4.0,2.0,1.0,372.0,2,11918.0,1350000.0
1.0,2,0,3.4,3031,1.0,1.0,1.0,1053.0,2,5263.0,410000.0
4.0,0,0,13.4,3130,4.0,2.0,2.0,580.0,0,2867.0,1250000.0
3.0,0,1,2.6,3121,3.0,3.0,1.0,58.0,2,14949.0,900000.0
3.0,0,1,2.5,3067,3.0,1.0,1.0,168.0,2,4019.0,1290000.0
3.0,0,1,13.9,3108,3.0,1.0,1.0,658.0,0,9028.0,1190000.0
3.0,0,1,17.3,3193,3.0,1.0,2.0,512.0,5,5366.0,1815000.0
4.0,0,3,45.9,3437,4.0,3.0,2.0,1011.0,3,3376.0,940000.0
2.0,1,4,1.6,3065,2.0,2.0,1.0,81.0,2,5825.0,1100000.0
3.0,1,1,8.8,3072,3.0,1.0,2.0,512.0,2,14577.0,765000.0
3.0,1,3,5.1,3011,3.0,1.0,2.0,512.0,6,7570.0,849500.0
4.0,0,3,12.1,3083,4.0,1.0,1.0,535.0,2,10175.0,800000.0
3.0,1,2,14.2,3149,3.0,2.0,2.0,344.0,0,13366.0,900000.0
3.0,0,1,7,3071,4.0,2.0,3.0,530.0,2,8870.0,1375000.0
2.0,2,4,2.6,3052,3.0,1.0,2.0,512.0,2,2309.0,500000.0
3.0,0,1,12.2,3147,3.0,1.0,1.0,760.0,5,2894.0,1305000.0
4.0,0,4,16.5,3049,4.0,2.0,0.0,512.0,2,2474.0,720000.0
1.0,2,1,5,3182,1.0,1.0,1.0,512.0,5,13240.0,460000.0
2.0,2,1,9.7,3041,3.0,1.0,2.0,512.0,6,3284.0,410000.0
2.0,2,1,2,3066,2.0,1.0,1.0,0.0,2,4553.0,560000.0
2.0,2,4,13.8,3018,3.0,1.0,2.0,512.0,6,5301.0,540000.0
4.0,0,0,5.6,3101,3.0,1.0,2.0,512.0,5,10331.0,1380000.0
2.0,1,3,20,3194,2.0,1.0,1.0,512.0,4,6162.0,525000.0
3.0,1,1,11.7,3125,3.0,2.0,1.0,170.0,5,5678.0,702000.0
3.0,0,3,29.8,3338,3.0,1.0,4.0,584.0,7,4718.0,455000.0
4.0,0,4,5.3,3122,4.0,2.0,2.0,660.0,5,11308.0,3500000.0
4.0,0,0,6.8,3016,4.0,1.0,5.0,866.0,6,6380.0,2500000.0
3.0,0,1,6.3,3013,3.0,1.0,2.0,451.0,6,6543.0,1005000.0
2.0,2,4,9.2,3146,2.0,1.0,2.0,123.0,5,10412.0,710000.0
2.0,2,3,10.1,3163,2.0,1.0,1.0,0.0,5,7822.0,580010.0
4.0,0,1,16.1,3111,3.0,1.0,2.0,512.0,0,4790.0,1150000.0
1.0,2,1,11.4,3163,1.0,1.0,1.0,0.0,5,7822.0,330000.0
3.0,1,1,13.9,3165,3.0,2.0,1.0,283.0,5,10969.0,965000.0
4.0,0,1,8.2,3041,4.0,3.0,2.0,861.0,6,3284.0,1610000.0
3.0,0,0,6.3,3013,3.0,2.0,2.0,277.0,6,6543.0,1300000.0
4.0,0,1,13.4,3130,4.0,2.0,2.0,616.0,0,4387.0,1250000.0
3.0,2,0,4.1,3142,3.0,1.0,1.0,0.0,5,7217.0,640000.0
3.0,0,4,5.3,3070,3.0,2.0,1.0,512.0,2,11364.0,1200000.0
5.0,0,1,31.7,3337,5.0,2.0,2.0,666.0,3,6065.0,355000.0
2.0,0,3,7.8,3058,2.0,1.0,1.0,280.0,2,11204.0,735000.0
3.0,0,1,14,3047,3.0,1.0,2.0,512.0,2,4294.0,568000.0
4.0,0,0,12.1,3083,4.0,2.0,2.0,520.0,2,10175.0,880000.0
4.0,0,3,10.5,3186,3.0,1.0,2.0,512.0,5,10579.0,3780000.0
4.0,0,1,21.5,3195,4.0,2.0,3.0,549.0,4,2824.0,1362000.0
4.0,0,1,8,3016,3.0,2.0,1.0,452.0,6,6380.0,1325000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,756000.0
3.0,2,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,755000.0
4.0,0,1,11.2,3042,4.0,3.0,2.0,641.0,6,2291.0,850000.0
3.0,0,0,2.5,3121,3.0,2.0,2.0,324.0,2,1123.0,1475000.0
3.0,0,1,7.7,3015,3.0,1.0,1.0,435.0,6,1223.0,775000.0
2.0,0,2,13.9,3020,2.0,1.0,2.0,672.0,6,2185.0,765000.0
2.0,2,4,6.9,3039,2.0,1.0,1.0,0.0,6,6232.0,470000.0
4.0,0,1,13.9,3165,3.0,1.0,2.0,512.0,5,10969.0,515000.0
3.0,1,1,16,3190,3.0,2.0,1.0,512.0,5,4794.0,900000.0
3.0,0,1,2.4,3121,3.0,2.0,1.0,229.0,2,14949.0,1705000.0
3.0,0,1,7.5,3123,3.0,2.0,2.0,431.0,5,6482.0,1825000.0
3.0,0,1,12.7,3085,3.0,1.0,2.0,512.0,2,4168.0,710000.0
3.0,0,4,7.9,3103,3.0,2.0,2.0,819.0,5,892.0,2250000.0
2.0,1,4,13.8,3188,2.0,1.0,2.0,277.0,5,5454.0,700000.0
4.0,0,0,9.2,3104,4.0,2.0,2.0,715.0,5,7809.0,1702000.0
2.0,0,1,6.5,3071,2.0,1.0,0.0,229.0,2,8870.0,972000.0
4.0,0,4,5.1,3011,4.0,3.0,4.0,512.0,6,7570.0,1300000.0
3.0,0,1,12.6,3020,3.0,1.0,2.0,494.0,6,3755.0,711000.0
2.0,2,4,1.8,3051,3.0,1.0,2.0,512.0,2,6821.0,580000.0
3.0,0,1,7.7,3015,3.0,1.0,2.0,675.0,6,1223.0,1035000.0
4.0,0,1,27.2,3024,3.0,1.0,2.0,512.0,6,5262.0,590500.0
2.0,2,1,8,3040,2.0,1.0,2.0,0.0,6,9264.0,606000.0
4.0,0,1,17.9,3192,3.0,1.0,2.0,512.0,5,9758.0,1295000.0
4.0,0,1,5.9,3144,4.0,3.0,2.0,495.0,5,4675.0,2940000.0
2.0,2,1,12.1,3163,2.0,1.0,2.0,275.0,5,4442.0,680000.0
3.0,0,1,13.8,3107,3.0,1.0,2.0,796.0,0,5420.0,2025000.0
2.0,0,1,8.2,3012,2.0,1.0,2.0,161.0,6,5058.0,495000.0
3.0,2,1,10.1,3163,3.0,1.0,2.0,512.0,5,7822.0,1181000.0
4.0,1,0,12.7,3018,3.0,1.0,2.0,512.0,6,852.0,1060000.0
2.0,2,3,11.2,3073,2.0,1.0,1.0,183.0,2,21650.0,440000.0
3.0,0,4,13.5,3042,3.0,1.0,2.0,512.0,6,3464.0,680000.0
4.0,0,3,25.5,3750,4.0,2.0,2.0,547.0,2,2940.0,730000.0
3.0,0,1,18.8,3170,3.0,2.0,2.0,434.0,4,7113.0,815500.0
3.0,0,1,8.8,3072,3.0,2.0,3.0,427.0,2,14577.0,1030000.0
4.0,0,1,8.4,3072,4.0,1.0,4.0,512.0,2,14577.0,1050000.0
3.0,0,0,7,3071,3.0,1.0,2.0,695.0,2,8870.0,1250000.0
2.0,2,1,5,3182,2.0,1.0,1.0,1123.0,5,13240.0,615000.0
5.0,0,1,6.9,3039,5.0,1.0,1.0,584.0,6,6232.0,1730000.0
3.0,1,1,13.8,3018,3.0,2.0,0.0,265.0,6,5301.0,605100.0
3.0,2,3,1.6,3066,3.0,2.0,2.0,0.0,2,4553.0,1000000.0
2.0,0,1,5.9,3055,2.0,1.0,1.0,284.0,2,7082.0,1005000.0
4.0,0,1,13.8,3107,3.0,1.0,2.0,512.0,0,5420.0,958000.0
3.0,1,1,17.2,3132,3.0,1.0,2.0,512.0,0,6871.0,890000.0
3.0,0,1,11.4,3204,3.0,2.0,2.0,672.0,5,6795.0,1610000.0
2.0,1,1,5.2,3056,3.0,1.0,2.0,512.0,2,11918.0,810000.0
2.0,2,1,5.9,3032,3.0,1.0,2.0,0.0,6,6567.0,455000.0
3.0,1,1,13.4,3130,3.0,2.0,2.0,512.0,0,4387.0,862500.0
5.0,0,1,9.7,3103,5.0,3.0,2.0,642.0,5,5682.0,2550000.0
2.0,2,4,6.3,3143,2.0,1.0,0.0,861.0,5,4836.0,550000.0
3.0,0,1,17.9,3082,3.0,1.0,2.0,269.0,2,10529.0,530500.0
1.0,2,1,8.2,3041,3.0,1.0,2.0,512.0,6,1308.0,238000.0
2.0,2,1,6.6,3011,2.0,1.0,1.0,0.0,6,2417.0,533000.0
2.0,0,0,3.6,3068,2.0,1.0,2.0,128.0,2,2954.0,1010000.0
3.0,0,3,10.2,3147,3.0,1.0,2.0,512.0,5,3052.0,1370000.0
2.0,2,1,8,3040,2.0,1.0,1.0,916.0,6,9264.0,445000.0
2.0,1,2,5.2,3055,3.0,1.0,2.0,512.0,2,7082.0,592000.0
3.0,0,0,10.2,3127,3.0,1.0,2.0,832.0,0,2079.0,1600000.0
4.0,0,1,16.7,3150,4.0,2.0,2.0,762.0,0,15321.0,1331000.0
1.0,2,4,4.6,3122,1.0,1.0,1.0,0.0,5,11308.0,350000.0
